serviceClassId;serviceClassName;ID;Name;Costs;Response Time;Availability
1;ServiceClass1;1;WebService1;3.0;100.0;0.99
2;ServiceClass2;2;WebService2;7.0;50.0;0.96
1;ServiceClass1;3;WebService3;2.0;90.0;1.00
3;ServiceClass3;4;WebService4;24.0;75.0;0.98
4;ServiceClass4;5;WebService5;14.0;120.0;1.00
2;ServiceClass2;6;WebService6;8.0;45.0;0.99
1;ServiceClass1;7;WebService7;3.0;110.0;0.96
1;ServiceClass1;8;WebService8;6.0;105.0;0.99
2;ServiceClass2;9;WebService9;11.0;60.0;0.98
3;ServiceClass3;10;WebService10;13.0;70.0;0.98
4;ServiceClass4;11;WebService11;24.0;130.0;0.99
4;ServiceClass4;12;WebService12;21.0;130.0;1.00
3;ServiceClass3;13;WebService13;13.0;80.5;0.98
1;ServiceClass1;14;WebService14;3.0;102.0;0.99
2;ServiceClass2;15;WebService15;8.0;58.5;0.96
3;ServiceClass3;16;WebService16;11.0;76.5;1.00
2;ServiceClass2;17;WebService17;10.0;47.5;0.99
4;ServiceClass4;18;WebService18;26.0;128.5;0.98
3;ServiceClass3;19;WebService19;12.0;69.5;1.00
3;ServiceClass3;20;WebService20;9.0;71.0;0.96
